week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
18,00-0035250,Devin Singletary,RB,DAL,8.6,8.333333333333334,10.0,1.3333333333333333,24.293750000000003,16,baseline,8.5703
18,00-0035261,Tony Pollard,RB,JAX,9.5,13.299999999999999,19.0,1.6666666666666667,18.518749999999997,16,baseline,14.2684
18,00-0035537,Ty Johnson,RB,NYJ,19.6,7.066666666666666,6.333333333333333,2.3333333333333335,26.6,16,baseline,6.4225
18,00-0035685,David Montgomery,RB,CHI,6.5,5.533333333333334,8.0,2.3333333333333335,21.3125,16,baseline,6.915
18,00-0036139,Rico Dowdle,RB,TB,5.0,10.000000000000002,16.333333333333332,1.3333333333333333,23.275,16,baseline,12.1607
18,00-0036223,Jonathan Taylor,RB,HOU,5.8999999999999995,15.800000000000002,25.0,4.333333333333333,19.9875,16,baseline,17.8811
18,00-0036275,D'Andre Swift,RB,DET,5.8,17.833333333333332,15.333333333333334,2.0,20.1,16,baseline,13.4509
18,00-0036555,Chuba Hubbard,RB,TB,3.7,4.666666666666667,7.666666666666667,1.6666666666666667,23.275,16,baseline,6.5474
18,00-0036842,Kene Nwangwu,RB,BUF,1.8,1.55,3.0,1.5,25.206250000000004,16,baseline,3.4686
18,00-0036875,Rhamondre Stevenson,RB,MIA,35.3,17.900000000000002,11.0,1.6666666666666667,22.918750000000003,16,baseline,11.2712
18,00-0036919,Kenny Gainwell,RB,BAL,21.4,16.733333333333334,15.666666666666666,2.0,22.425,16,baseline,13.3674
18,00-0036973,Travis Etienne,RB,TEN,4.800000000000001,19.76666666666667,19.0,4.0,22.18125,16,baseline,15.7517
18,00-0037085,Tyler Badie,RB,LAC,4.6000000000000005,0.7666666666666666,1.3333333333333333,0.0,18.700000000000003,16,baseline,2.4447
18,00-0037228,Jaylen Warren,RB,BAL,14.900000000000002,14.433333333333335,14.333333333333334,2.3333333333333335,22.425,16,baseline,12.1645
18,00-0037248,James Cook,RB,NYJ,1.5,22.066666666666666,22.333333333333332,4.333333333333333,26.6,16,baseline,17.9677
18,00-0037256,Rachaad White,RB,CAR,6.1000000000000005,5.1000000000000005,4.333333333333333,1.3333333333333333,24.75,16,baseline,4.9583
18,00-0037263,Tyler Allgeier,RB,NO,2.9000000000000004,4.133333333333334,9.666666666666666,1.0,21.5,16,baseline,7.4381
18,00-0037525,Jordan Mason,RB,GB,9.4,2.5,6.5,0.5,21.65,16,baseline,5.4594
18,00-0037594,Julius Chestnut,RB,JAX,0.0,0.03333333333333333,0.3333333333333333,0.0,18.518749999999997,16,baseline,1.77
18,00-0037617,Hassan Haskins,RB,DEN,0.30000000000000004,0.7000000000000001,2.0,0.5,17.56875,16,baseline,2.7671
18,00-0037746,Brian Robinson,RB,SEA,0.9,2.6333333333333333,6.666666666666667,2.0,19.225,16,baseline,5.5744
18,00-0037840,Kyren Williams,RB,ARI,11.1,16.433333333333334,20.333333333333332,3.6666666666666665,26.925,16,baseline,15.6625
18,00-0038134,Kenneth Walker III,RB,SF,17.3,12.0,13.666666666666666,0.6666666666666666,22.931250000000002,16,baseline,11.2687
18,00-0038542,Bijan Robinson,RB,NO,7.300000000000001,33.733333333333334,29.0,3.0,21.5,16,baseline,24.0206
18,00-0038555,Tank Bigsby,RB,WAS,17.6,5.766666666666666,8.333333333333334,2.6666666666666665,25.40625,16,baseline,7.1374
18,00-0038597,Chase Brown,RB,CLE,19.0,26.0,20.333333333333332,5.0,21.517500000000002,16,baseline,17.8568
18,00-0038685,Chris Brooks,RB,MIN,6.1000000000000005,1.7,2.3333333333333335,0.3333333333333333,20.43125,16,baseline,3.1653
18,00-0038705,Emari Demercado,RB,LA,6.700000000000001,3.033333333333333,6.0,0.0,20.39375,16,baseline,5.3285
18,00-0038797,Emanuel Wilson,RB,MIN,5.800000000000001,3.9666666666666672,6.666666666666667,0.6666666666666666,20.43125,16,baseline,5.8803
18,00-0038951,Sean Tucker,RB,CAR,-0.4,4.6000000000000005,3.6666666666666665,3.0,24.75,16,baseline,4.5059
18,00-0039139,Jahmyr Gibbs,RB,CHI,20.3,13.666666666666666,20.0,3.6666666666666665,21.3125,16,baseline,14.859
18,00-0039165,Zach Charbonnet,RB,SF,18.7,14.9,14.0,4.0,22.931250000000002,16,baseline,12.1027
18,00-0039361,Bucky Irving,RB,CAR,10.8,7.833333333333333,17.666666666666668,2.3333333333333335,24.75,16,baseline,12.3391
18,00-0039384,Tyrone Tracy Jr.,RB,DAL,29.900000000000002,13.733333333333334,17.666666666666668,4.0,24.293750000000003,16,baseline,13.6924
18,00-0039407,Dylan Laube,RB,KC,0.0,0.13333333333333333,0.6666666666666666,0.0,19.500000000000004,16,baseline,1.9617
18,00-0039738,Blake Corum,RB,ARI,7.9,9.333333333333334,11.0,1.6666666666666667,26.925,16,baseline,9.3062
18,00-0039746,Will Shipley,RB,WAS,3.3000000000000003,0.5,1.0,0.0,25.40625,16,baseline,2.2147
18,00-0039796,Rasheen Ali,RB,PIT,0.0,5.3999999999999995,2.3333333333333335,0.0,20.01875,16,baseline,4.014
18,00-0039875,Ray Davis,RB,NYJ,25.400000000000002,3.4333333333333336,2.6666666666666665,0.0,26.6,16,baseline,3.7318
18,00-0040078,Brashard Smith,RB,LV,7.800000000000001,3.6666666666666665,2.3333333333333335,0.6666666666666666,23.3,16,baseline,3.6164
18,00-0040122,Ashton Jeanty,RB,KC,12.4,16.433333333333334,19.666666666666668,1.3333333333333333,19.500000000000004,16,baseline,15.3248
18,00-0040198,Ollie Gordon II,RB,NE,2.1,-0.03333333333333333,1.0,0.0,19.675,16,baseline,2.0924
18,00-0040236,Kyle Monangai,RB,DET,3.9000000000000004,7.766666666666668,12.666666666666666,2.3333333333333335,20.1,16,baseline,9.7911
18,00-0040242,Jacory Croskey-Merritt,RB,PHI,2.9000000000000004,15.533333333333333,12.333333333333334,3.6666666666666665,23.15625,16,baseline,11.4037
18,00-0040466,Raheim Sanders,RB,CIN,4.3,4.85,11.0,2.0,29.21125,16,baseline,8.2779
18,00-0040583,Woody Marks,RB,IND,6.800000000000001,6.65,14.5,1.0,20.6,16,baseline,10.4636
18,00-0040644,Trevor Etienne,RB,TB,0.0,0.0,0.0,0.0,23.275,16,baseline,1.5935
18,00-0040730,RJ Harvey,RB,LAC,4.300000000000001,17.733333333333334,17.333333333333332,2.6666666666666665,18.700000000000003,16,baseline,14.441
18,00-0040734,TreVeyon Henderson,RB,MIA,17.3,13.500000000000002,14.0,3.0,22.918750000000003,16,baseline,11.7816
18,00-0036187,Reggie Gilliam,RB,NYJ,3.6,0.0,0.0,0.0,26.6,16,baseline,1.5935
18,00-0038738,Hunter Luepke,RB,NYG,2.6,4.266666666666667,5.333333333333333,0.3333333333333333,25.8125,16,baseline,5.2737
18,00-0037120,Tyler Goodson,RB,HOU,0.30000000000000004,0.45,1.5,0.0,19.9875,16,baseline,2.4565
18,00-0038440,Zavier Scott,RB,GB,2.7,1.1,1.5,0.0,21.65,16,baseline,2.6056
18,00-0039364,Sione Vaki,RB,CHI,0.0,0.0,0.0,0.0,21.3125,16,baseline,1.5935
18,00-0036924,Michael Carter,RB,LA,6.9,8.733333333333334,14.0,0.3333333333333333,20.39375,16,baseline,10.6882
18,00-0039391,Kimani Vidal,RB,DEN,2.0,3.45,9.0,0.0,17.56875,16,baseline,6.9437
18,00-0032104,Ameer Abdullah,RB,HOU,4.5,4.166666666666667,3.6666666666666665,0.0,19.9875,16,baseline,4.4065
18,00-0036425,DeeJay Dallas,RB,TEN,0.0,1.05,1.5,0.0,22.18125,16,baseline,2.5941
18,00-0036906,Khalil Herbert,RB,BUF,5.6000000000000005,0.5,3.0,0.5,25.206250000000004,16,baseline,3.2278
18,00-0038454,Keaton Mitchell,RB,PIT,0.2,4.566666666666666,9.666666666666666,1.6666666666666667,20.01875,16,baseline,7.5375
18,00-0039032,Tyjae Spears,RB,JAX,9.700000000000001,9.4,10.333333333333334,2.6666666666666665,18.518749999999997,16,baseline,8.9838
18,00-0039603,British Brooks,RB,IND,6.300000000000001,0.0,0.0,0.0,20.6,16,baseline,1.5935
18,00-0038794,Jaleel McLaughlin,RB,LAC,6.800000000000001,2.7000000000000006,4.666666666666667,0.3333333333333333,18.700000000000003,16,baseline,4.5766
18,00-0039874,Jaylen Wright,RB,NE,6.000000000000001,6.666666666666667,6.0,0.6666666666666666,19.675,16,baseline,6.1619
18,00-0035291,Trayveon Williams,RB,CIN,3.0,4.3999999999999995,4.0,0.6666666666666666,29.21125,16,baseline,4.6289
18,00-0037557,Ronnie Rivers,RB,ARI,0.0,0.16666666666666666,0.3333333333333333,0.0,26.925,16,baseline,1.8005
18,00-0038397,Evan Hull,RB,ATL,1.1,0.6000000000000001,3.6666666666666665,0.6666666666666666,21.8125,16,baseline,3.5884
18,00-0039373,Audric Estimé,RB,ATL,15.600000000000001,10.466666666666667,10.0,0.3333333333333333,21.8125,16,baseline,9.0596
18,00-0039405,Jawhar Jordan,RB,IND,0.30000000000000004,9.8,15.0,1.3333333333333333,20.6,16,baseline,11.4394
18,00-0040556,Corey Kiner,RB,LA,4.8,1.5000000000000002,3.0,0.6666666666666666,20.39375,16,baseline,3.4571
18,00-0032764,Derrick Henry,RB,PIT,12.600000000000001,26.8,21.666666666666668,5.333333333333333,20.01875,16,plus_defense,18.6512
18,00-0033280,Christian McCaffrey,RB,SEA,11.700000000000001,25.46666666666667,27.0,7.666666666666667,19.225,16,plus_defense,21.0082
18,00-0033526,Samaje Perine,RB,CLE,8.2,8.566666666666666,9.666666666666666,1.6666666666666667,21.517500000000002,16,plus_defense,8.4424
18,00-0033854,Dare Ogunbowale,RB,IND,1.9000000000000001,3.6500000000000004,5.5,3.5,20.6,16,plus_defense,5.1622
18,00-0033923,Kareem Hunt,RB,LV,6.5,2.3333333333333335,6.0,1.0,23.3,16,plus_defense,5.2271
18,00-0033955,Jeremy McNichols,RB,PHI,2.1,3.466666666666667,6.0,0.6666666666666666,23.15625,16,plus_defense,5.4822
18,00-0035250,Devin Singletary,RB,DAL,8.6,8.333333333333334,10.0,1.3333333333333333,24.293750000000003,16,plus_defense,8.6759
18,00-0035261,Tony Pollard,RB,JAX,9.5,13.299999999999999,19.0,1.6666666666666667,18.518749999999997,16,plus_defense,14.1269
18,00-0035537,Ty Johnson,RB,NYJ,19.6,7.066666666666666,6.333333333333333,2.3333333333333335,26.6,16,plus_defense,6.6276
18,00-0035685,David Montgomery,RB,CHI,6.5,5.533333333333334,8.0,2.3333333333333335,21.3125,16,plus_defense,6.8914
18,00-0036139,Rico Dowdle,RB,TB,5.0,10.000000000000002,16.333333333333332,1.3333333333333333,23.275,16,plus_defense,12.2206
18,00-0036223,Jonathan Taylor,RB,HOU,5.8999999999999995,15.800000000000002,25.0,4.333333333333333,19.9875,16,plus_defense,17.8012
18,00-0036275,D'Andre Swift,RB,DET,5.8,17.833333333333332,15.333333333333334,2.0,20.1,16,plus_defense,13.3842
18,00-0036555,Chuba Hubbard,RB,TB,3.7,4.666666666666667,7.666666666666667,1.6666666666666667,23.275,16,plus_defense,6.607
18,00-0036842,Kene Nwangwu,RB,BUF,1.8,1.55,3.0,1.5,25.206250000000004,16,plus_defense,3.6103
18,00-0036875,Rhamondre Stevenson,RB,MIA,35.3,17.900000000000002,11.0,1.6666666666666667,22.918750000000003,16,plus_defense,11.3277
18,00-0036919,Kenny Gainwell,RB,BAL,21.4,16.733333333333334,15.666666666666666,2.0,22.425,16,plus_defense,13.3987
18,00-0036973,Travis Etienne,RB,TEN,4.800000000000001,19.76666666666667,19.0,4.0,22.18125,16,plus_defense,15.7737
18,00-0037085,Tyler Badie,RB,LAC,4.6000000000000005,0.7666666666666666,1.3333333333333333,0.0,18.700000000000003,16,plus_defense,2.3086
18,00-0037228,Jaylen Warren,RB,BAL,14.900000000000002,14.433333333333335,14.333333333333334,2.3333333333333335,22.425,16,plus_defense,12.1941
18,00-0037248,James Cook,RB,NYJ,1.5,22.066666666666666,22.333333333333332,4.333333333333333,26.6,16,plus_defense,18.1789
18,00-0037256,Rachaad White,RB,CAR,6.1000000000000005,5.1000000000000005,4.333333333333333,1.3333333333333333,24.75,16,plus_defense,5.0835
18,00-0037263,Tyler Allgeier,RB,NO,2.9000000000000004,4.133333333333334,9.666666666666666,1.0,21.5,16,plus_defense,7.42
18,00-0037525,Jordan Mason,RB,GB,9.4,2.5,6.5,0.5,21.65,16,plus_defense,5.448
18,00-0037594,Julius Chestnut,RB,JAX,0.0,0.03333333333333333,0.3333333333333333,0.0,18.518749999999997,16,plus_defense,1.6259
18,00-0037617,Hassan Haskins,RB,DEN,0.30000000000000004,0.7000000000000001,2.0,0.5,17.56875,16,plus_defense,2.5821
18,00-0037746,Brian Robinson,RB,SEA,0.9,2.6333333333333333,6.666666666666667,2.0,19.225,16,plus_defense,5.4594
18,00-0037840,Kyren Williams,RB,ARI,11.1,16.433333333333334,20.333333333333332,3.6666666666666665,26.925,16,plus_defense,15.8828
18,00-0038134,Kenneth Walker III,RB,SF,17.3,12.0,13.666666666666666,0.6666666666666666,22.931250000000002,16,plus_defense,11.3177
18,00-0038542,Bijan Robinson,RB,NO,7.300000000000001,33.733333333333334,29.0,3.0,21.5,16,plus_defense,24.0223
18,00-0038555,Tank Bigsby,RB,WAS,17.6,5.766666666666666,8.333333333333334,2.6666666666666665,25.40625,16,plus_defense,7.2888
18,00-0038597,Chase Brown,RB,CLE,19.0,26.0,20.333333333333332,5.0,21.517500000000002,16,plus_defense,17.8563
18,00-0038685,Chris Brooks,RB,MIN,6.1000000000000005,1.7,2.3333333333333335,0.3333333333333333,20.43125,16,plus_defense,3.1036
18,00-0038705,Emari Demercado,RB,LA,6.700000000000001,3.033333333333333,6.0,0.0,20.39375,16,plus_defense,5.2642
18,00-0038797,Emanuel Wilson,RB,MIN,5.800000000000001,3.9666666666666672,6.666666666666667,0.6666666666666666,20.43125,16,plus_defense,5.8182
18,00-0038951,Sean Tucker,RB,CAR,-0.4,4.6000000000000005,3.6666666666666665,3.0,24.75,16,plus_defense,4.631
18,00-0039139,Jahmyr Gibbs,RB,CHI,20.3,13.666666666666666,20.0,3.6666666666666665,21.3125,16,plus_defense,14.8367
18,00-0039165,Zach Charbonnet,RB,SF,18.7,14.9,14.0,4.0,22.931250000000002,16,plus_defense,12.1546
18,00-0039361,Bucky Irving,RB,CAR,10.8,7.833333333333333,17.666666666666668,2.3333333333333335,24.75,16,plus_defense,12.4588
18,00-0039384,Tyrone Tracy Jr.,RB,DAL,29.900000000000002,13.733333333333334,17.666666666666668,4.0,24.293750000000003,16,plus_defense,13.799
18,00-0039407,Dylan Laube,RB,KC,0.0,0.13333333333333333,0.6666666666666666,0.0,19.500000000000004,16,plus_defense,1.8595
18,00-0039738,Blake Corum,RB,ARI,7.9,9.333333333333334,11.0,1.6666666666666667,26.925,16,plus_defense,9.5248
18,00-0039746,Will Shipley,RB,WAS,3.3000000000000003,0.5,1.0,0.0,25.40625,16,plus_defense,2.3651
18,00-0039796,Rasheen Ali,RB,PIT,0.0,5.3999999999999995,2.3333333333333335,0.0,20.01875,16,plus_defense,3.9386
18,00-0039875,Ray Davis,RB,NYJ,25.400000000000002,3.4333333333333336,2.6666666666666665,0.0,26.6,16,plus_defense,3.9353
18,00-0040078,Brashard Smith,RB,LV,7.800000000000001,3.6666666666666665,2.3333333333333335,0.6666666666666666,23.3,16,plus_defense,3.6794
18,00-0040122,Ashton Jeanty,RB,KC,12.4,16.433333333333334,19.666666666666668,1.3333333333333333,19.500000000000004,16,plus_defense,15.2282
18,00-0040198,Ollie Gordon II,RB,NE,2.1,-0.03333333333333333,1.0,0.0,19.675,16,plus_defense,1.9972
18,00-0040236,Kyle Monangai,RB,DET,3.9000000000000004,7.766666666666668,12.666666666666666,2.3333333333333335,20.1,16,plus_defense,9.7152
18,00-0040242,Jacory Croskey-Merritt,RB,PHI,2.9000000000000004,15.533333333333333,12.333333333333334,3.6666666666666665,23.15625,16,plus_defense,11.467
18,00-0040466,Raheim Sanders,RB,CIN,4.3,4.85,11.0,2.0,29.21125,16,plus_defense,8.5893
18,00-0040583,Woody Marks,RB,IND,6.800000000000001,6.65,14.5,1.0,20.6,16,plus_defense,10.4067
18,00-0040644,Trevor Etienne,RB,TB,0.0,0.0,0.0,0.0,23.275,16,plus_defense,1.6529
18,00-0040730,RJ Harvey,RB,LAC,4.300000000000001,17.733333333333334,17.333333333333332,2.6666666666666665,18.700000000000003,16,plus_defense,14.3131
18,00-0040734,TreVeyon Henderson,RB,MIA,17.3,13.500000000000002,14.0,3.0,22.918750000000003,16,plus_defense,11.8315
18,00-0036187,Reggie Gilliam,RB,NYJ,3.6,0.0,0.0,0.0,26.6,16,plus_defense,1.795
18,00-0038738,Hunter Luepke,RB,NYG,2.6,4.266666666666667,5.333333333333333,0.3333333333333333,25.8125,16,plus_defense,5.4428
18,00-0037120,Tyler Goodson,RB,HOU,0.30000000000000004,0.45,1.5,0.0,19.9875,16,plus_defense,2.3749
18,00-0038440,Zavier Scott,RB,GB,2.7,1.1,1.5,0.0,21.65,16,plus_defense,2.5958
18,00-0039364,Sione Vaki,RB,CHI,0.0,0.0,0.0,0.0,21.3125,16,plus_defense,1.569
18,00-0036924,Michael Carter,RB,LA,6.9,8.733333333333334,14.0,0.3333333333333333,20.39375,16,plus_defense,10.6251
18,00-0039391,Kimani Vidal,RB,DEN,2.0,3.45,9.0,0.0,17.56875,16,plus_defense,6.7572
18,00-0032104,Ameer Abdullah,RB,HOU,4.5,4.166666666666667,3.6666666666666665,0.0,19.9875,16,plus_defense,4.3276
18,00-0036425,DeeJay Dallas,RB,TEN,0.0,1.05,1.5,0.0,22.18125,16,plus_defense,2.607
18,00-0036906,Khalil Herbert,RB,BUF,5.6000000000000005,0.5,3.0,0.5,25.206250000000004,16,plus_defense,3.3684
18,00-0038454,Keaton Mitchell,RB,PIT,0.2,4.566666666666666,9.666666666666666,1.6666666666666667,20.01875,16,plus_defense,7.4565
18,00-0039032,Tyjae Spears,RB,JAX,9.700000000000001,9.4,10.333333333333334,2.6666666666666665,18.518749999999997,16,plus_defense,8.8436
18,00-0039603,British Brooks,RB,IND,6.300000000000001,0.0,0.0,0.0,20.6,16,plus_defense,1.5385
18,00-0038794,Jaleel McLaughlin,RB,LAC,6.800000000000001,2.7000000000000006,4.666666666666667,0.3333333333333333,18.700000000000003,16,plus_defense,4.4405
18,00-0039874,Jaylen Wright,RB,NE,6.000000000000001,6.666666666666667,6.0,0.6666666666666666,19.675,16,plus_defense,6.0708
18,00-0035291,Trayveon Williams,RB,CIN,3.0,4.3999999999999995,4.0,0.6666666666666666,29.21125,16,plus_defense,4.9442
18,00-0037557,Ronnie Rivers,RB,ARI,0.0,0.16666666666666666,0.3333333333333333,0.0,26.925,16,plus_defense,2.0159
18,00-0038397,Evan Hull,RB,ATL,1.1,0.6000000000000001,3.6666666666666665,0.6666666666666666,21.8125,16,plus_defense,3.5836
18,00-0039373,Audric Estimé,RB,ATL,15.600000000000001,10.466666666666667,10.0,0.3333333333333333,21.8125,16,plus_defense,9.0615
18,00-0039405,Jawhar Jordan,RB,IND,0.30000000000000004,9.8,15.0,1.3333333333333333,20.6,16,plus_defense,11.3856
18,00-0040556,Corey Kiner,RB,LA,4.8,1.5000000000000002,3.0,0.6666666666666666,20.39375,16,plus_defense,3.3931
18,00-0032764,Derrick Henry,RB,PIT,12.600000000000001,26.8,21.666666666666668,5.333333333333333,20.01875,16,plus_redzone_defense,18.9526
18,00-0033280,Christian McCaffrey,RB,SEA,11.700000000000001,25.46666666666667,27.0,7.666666666666667,19.225,16,plus_redzone_defense,21.8796
18,00-0033526,Samaje Perine,RB,CLE,8.2,8.566666666666666,9.666666666666666,1.6666666666666667,21.517500000000002,16,plus_redzone_defense,8.4307
18,00-0033854,Dare Ogunbowale,RB,IND,1.9000000000000001,3.6500000000000004,5.5,3.5,20.6,16,plus_redzone_defense,5.9645
18,00-0033923,Kareem Hunt,RB,LV,6.5,2.3333333333333335,6.0,1.0,23.3,16,plus_redzone_defense,5.2753
18,00-0033955,Jeremy McNichols,RB,PHI,2.1,3.466666666666667,6.0,0.6666666666666666,23.15625,16,plus_redzone_defense,5.4019
18,00-0035250,Devin Singletary,RB,DAL,8.6,8.333333333333334,10.0,1.3333333333333333,24.293750000000003,16,plus_redzone_defense,8.5577
18,00-0035261,Tony Pollard,RB,JAX,9.5,13.299999999999999,19.0,1.6666666666666667,18.518749999999997,16,plus_redzone_defense,13.6947
18,00-0035537,Ty Johnson,RB,NYJ,19.6,7.066666666666666,6.333333333333333,2.3333333333333335,26.6,16,plus_redzone_defense,6.9696
18,00-0035685,David Montgomery,RB,CHI,6.5,5.533333333333334,8.0,2.3333333333333335,21.3125,16,plus_redzone_defense,7.2092
18,00-0036139,Rico Dowdle,RB,TB,5.0,10.000000000000002,16.333333333333332,1.3333333333333333,23.275,16,plus_redzone_defense,11.8528
18,00-0036223,Jonathan Taylor,RB,HOU,5.8999999999999995,15.800000000000002,25.0,4.333333333333333,19.9875,16,plus_redzone_defense,17.9338
18,00-0036275,D'Andre Swift,RB,DET,5.8,17.833333333333332,15.333333333333334,2.0,20.1,16,plus_redzone_defense,13.0747
18,00-0036555,Chuba Hubbard,RB,TB,3.7,4.666666666666667,7.666666666666667,1.6666666666666667,23.275,16,plus_redzone_defense,6.7517
18,00-0036842,Kene Nwangwu,RB,BUF,1.8,1.55,3.0,1.5,25.206250000000004,16,plus_redzone_defense,3.9314
18,00-0036875,Rhamondre Stevenson,RB,MIA,35.3,17.900000000000002,11.0,1.6666666666666667,22.918750000000003,16,plus_redzone_defense,11.0605
18,00-0036919,Kenny Gainwell,RB,BAL,21.4,16.733333333333334,15.666666666666666,2.0,22.425,16,plus_redzone_defense,13.1047
18,00-0036973,Travis Etienne,RB,TEN,4.800000000000001,19.76666666666667,19.0,4.0,22.18125,16,plus_redzone_defense,15.9149
18,00-0037085,Tyler Badie,RB,LAC,4.6000000000000005,0.7666666666666666,1.3333333333333333,0.0,18.700000000000003,16,plus_redzone_defense,2.237
18,00-0037228,Jaylen Warren,RB,BAL,14.900000000000002,14.433333333333335,14.333333333333334,2.3333333333333335,22.425,16,plus_redzone_defense,12.0994
18,00-0037248,James Cook,RB,NYJ,1.5,22.066666666666666,22.333333333333332,4.333333333333333,26.6,16,plus_redzone_defense,18.2624
18,00-0037256,Rachaad White,RB,CAR,6.1000000000000005,5.1000000000000005,4.333333333333333,1.3333333333333333,24.75,16,plus_redzone_defense,5.2279
18,00-0037263,Tyler Allgeier,RB,NO,2.9000000000000004,4.133333333333334,9.666666666666666,1.0,21.5,16,plus_redzone_defense,7.3039
18,00-0037525,Jordan Mason,RB,GB,9.4,2.5,6.5,0.5,21.65,16,plus_redzone_defense,5.3207
18,00-0037594,Julius Chestnut,RB,JAX,0.0,0.03333333333333333,0.3333333333333333,0.0,18.518749999999997,16,plus_redzone_defense,1.6042
18,00-0037617,Hassan Haskins,RB,DEN,0.30000000000000004,0.7000000000000001,2.0,0.5,17.56875,16,plus_redzone_defense,2.643
18,00-0037746,Brian Robinson,RB,SEA,0.9,2.6333333333333333,6.666666666666667,2.0,19.225,16,plus_redzone_defense,5.7835
18,00-0037840,Kyren Williams,RB,ARI,11.1,16.433333333333334,20.333333333333332,3.6666666666666665,26.925,16,plus_redzone_defense,15.956
18,00-0038134,Kenneth Walker III,RB,SF,17.3,12.0,13.666666666666666,0.6666666666666666,22.931250000000002,16,plus_redzone_defense,10.788
18,00-0038542,Bijan Robinson,RB,NO,7.300000000000001,33.733333333333334,29.0,3.0,21.5,16,plus_redzone_defense,23.2049
18,00-0038555,Tank Bigsby,RB,WAS,17.6,5.766666666666666,8.333333333333334,2.6666666666666665,25.40625,16,plus_redzone_defense,7.6955
18,00-0038597,Chase Brown,RB,CLE,19.0,26.0,20.333333333333332,5.0,21.517500000000002,16,plus_redzone_defense,18.1188
18,00-0038685,Chris Brooks,RB,MIN,6.1000000000000005,1.7,2.3333333333333335,0.3333333333333333,20.43125,16,plus_redzone_defense,3.0812
18,00-0038705,Emari Demercado,RB,LA,6.700000000000001,3.033333333333333,6.0,0.0,20.39375,16,plus_redzone_defense,4.9868
18,00-0038797,Emanuel Wilson,RB,MIN,5.800000000000001,3.9666666666666672,6.666666666666667,0.6666666666666666,20.43125,16,plus_redzone_defense,5.7025
18,00-0038951,Sean Tucker,RB,CAR,-0.4,4.6000000000000005,3.6666666666666665,3.0,24.75,16,plus_redzone_defense,5.3217
18,00-0039139,Jahmyr Gibbs,RB,CHI,20.3,13.666666666666666,20.0,3.6666666666666665,21.3125,16,plus_redzone_defense,14.9801
18,00-0039165,Zach Charbonnet,RB,SF,18.7,14.9,14.0,4.0,22.931250000000002,16,plus_redzone_defense,12.5736
18,00-0039361,Bucky Irving,RB,CAR,10.8,7.833333333333333,17.666666666666668,2.3333333333333335,24.75,16,plus_redzone_defense,12.4046
18,00-0039384,Tyrone Tracy Jr.,RB,DAL,29.900000000000002,13.733333333333334,17.666666666666668,4.0,24.293750000000003,16,plus_redzone_defense,14.1232
18,00-0039407,Dylan Laube,RB,KC,0.0,0.13333333333333333,0.6666666666666666,0.0,19.500000000000004,16,plus_redzone_defense,1.8251
18,00-0039738,Blake Corum,RB,ARI,7.9,9.333333333333334,11.0,1.6666666666666667,26.925,16,plus_redzone_defense,9.4549
18,00-0039746,Will Shipley,RB,WAS,3.3000000000000003,0.5,1.0,0.0,25.40625,16,plus_redzone_defense,2.3152
18,00-0039796,Rasheen Ali,RB,PIT,0.0,5.3999999999999995,2.3333333333333335,0.0,20.01875,16,plus_redzone_defense,3.7293
18,00-0039875,Ray Davis,RB,NYJ,25.400000000000002,3.4333333333333336,2.6666666666666665,0.0,26.6,16,plus_redzone_defense,3.764
18,00-0040078,Brashard Smith,RB,LV,7.800000000000001,3.6666666666666665,2.3333333333333335,0.6666666666666666,23.3,16,plus_redzone_defense,3.7168
18,00-0040122,Ashton Jeanty,RB,KC,12.4,16.433333333333334,19.666666666666668,1.3333333333333333,19.500000000000004,16,plus_redzone_defense,14.6007
18,00-0040198,Ollie Gordon II,RB,NE,2.1,-0.03333333333333333,1.0,0.0,19.675,16,plus_redzone_defense,1.9556
18,00-0040236,Kyle Monangai,RB,DET,3.9000000000000004,7.766666666666668,12.666666666666666,2.3333333333333335,20.1,16,plus_redzone_defense,9.8259
18,00-0040242,Jacory Croskey-Merritt,RB,PHI,2.9000000000000004,15.533333333333333,12.333333333333334,3.6666666666666665,23.15625,16,plus_redzone_defense,11.8247
18,00-0040466,Raheim Sanders,RB,CIN,4.3,4.85,11.0,2.0,29.21125,16,plus_redzone_defense,8.7254
18,00-0040583,Woody Marks,RB,IND,6.800000000000001,6.65,14.5,1.0,20.6,16,plus_redzone_defense,10.0718
18,00-0040644,Trevor Etienne,RB,TB,0.0,0.0,0.0,0.0,23.275,16,plus_redzone_defense,1.6462
18,00-0040730,RJ Harvey,RB,LAC,4.300000000000001,17.733333333333334,17.333333333333332,2.6666666666666665,18.700000000000003,16,plus_redzone_defense,14.1435
18,00-0040734,TreVeyon Henderson,RB,MIA,17.3,13.500000000000002,14.0,3.0,22.918750000000003,16,plus_redzone_defense,11.9745
18,00-0036187,Reggie Gilliam,RB,NYJ,3.6,0.0,0.0,0.0,26.6,16,plus_redzone_defense,1.7906
18,00-0038738,Hunter Luepke,RB,NYG,2.6,4.266666666666667,5.333333333333333,0.3333333333333333,25.8125,16,plus_redzone_defense,5.2658
18,00-0037120,Tyler Goodson,RB,HOU,0.30000000000000004,0.45,1.5,0.0,19.9875,16,plus_redzone_defense,2.3059
18,00-0038440,Zavier Scott,RB,GB,2.7,1.1,1.5,0.0,21.65,16,plus_redzone_defense,2.5131
